export | grep -v -E '^declare -x _='
export | grep -v -E '^declare -x _=', export 1 _+ _OK _2? _OK2=VAR =NG OK3=
export | grep -v -E '^declare -x _=', export dquote='"' dollar='$' backslash='\' backquote='`' newline='\n'
export | grep APPEND, export APPEND=1, export APPEND+=2
export | grep APPEND_NONE, export APPEND_NONE=1, export APPEND_NONE+=
export | grep APPEND_NONE, export APPEND_NONE=, export APPEND_NONE=, export APPEND_NONE+=
export | grep APPEND_EMPTY, export APPEND_EMPTY="", export APPEND_EMPTY="", export APPEND_EMPTY=""
export | grep OVERWRITE, export OVERWRITE=42, export OVERWRITE=a
export | grep A, export A=B=C=D
export | grep PATH, export PATH
export | grep PWD, export PWD
export | grep OLDPWD, export OLDPWD
export | grep PWD, unset PWD, cd ..
export | grep OLDPWD, unset OLDPWD, cd ..
export | grep PWD, unset PWD, cd .., export PWD=new_value
export | grep OLDPWD, unset OLDPWD, cd .., export OLDPWD=new_value
export | grep PWD, unset PWD, cd .., export PWD
export | grep OLDPWD, unset OLDPWD, cd .., export OLDPWD
export =
